PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare
975,3,Passenger_975,male,3,0,2,26.24
976,3,Passenger_976,female,42,1,0,86.42
977,2,Passenger_977,male,21,2,1,82.63
978,2,Passenger_978,male,40,1,1,47.59
979,3,Passenger_979,male,67,1,2,51.48
980,2,Passenger_980,male,25,3,2,25.69
981,2,Passenger_981,female,55,2,0,12.44
982,3,Passenger_982,male,52,1,0,59.48
983,3,Passenger_983,male,44,1,2,14.34
984,3,Passenger_984,male,56,1,2,47.68
985,2,Passenger_985,female,55,0,1,94.35
986,2,Passenger_986,male,70,1,1,95.52
987,3,Passenger_987,female,77,3,1,27.74
988,3,Passenger_988,male,73,2,2,64.29
989,3,Passenger_989,male,66,2,2,50.04
990,2,Passenger_990,male,19,1,2,88.19
991,2,Passenger_991,female,7,1,1,30.79
992,1,Passenger_992,female,63,1,2,5.35
993,2,Passenger_993,male,42,2,0,20.44
994,1,Passenger_994,female,42,2,2,38.2
995,1,Passenger_995,female,59,0,2,34.99
996,3,Passenger_996,male,20,3,2,80.18
997,2,Passenger_997,female,73,0,2,69.65
998,3,Passenger_998,male,17,3,2,33.46
999,3,Passenger_999,female,27,0,0,48.49
1000,3,Passenger_1000,female,47,2,0,14.08
